The date today is Sun Oct  1 01:30:50 PM EDT 2023		
eth insertion sort with random list		
1000	0.985000	1
4500	22.465000	1
6750	75.580000	1
9000	175.023000	1
13500	505.476000	1
18000	1049.829000	1
25000	2281.217000	1
50000	10194.841000	1
mc insertion sort with random list		
1000	1.127000	1
4500	22.575000	1
6750	75.314000	1
9000	173.308000	1
13500	514.676000	1
18000	1053.071000	1
25000	2276.865000	1
50000	10512.868000	1
insertion sort with ascending list		
1000	1.815000	1
4500	31.779000	1
6750	72.451000	1
9000	130.217000	1
13500	300.833000	1
18000	512.684000	1
25000	999.188000	1
50000	3974.169000	1
insertion sort with descending list		
1000	0.033000	1
4500	0.153000	1
6750	0.217000	1
9000	0.280000	1
13500	0.421000	1
18000	0.563000	1
25000	0.852000	1
50000	1.644000	1
eth recursive selection sort with random list		
1000	1.663000	2
4500	34.397000	2
6750	80.486000	2
9000	153.385000	2
13500	366.864000	2
18000	659.655000	2
25000	1302.623000	2
50000	5312.090000	2
mc recursive selection sort with random list		
1000	1.784000	2
4500	33.551000	2
6750	84.054000	2
9000	155.346000	2
13500	363.002000	2
18000	667.350000	2
25000	1295.050000	2
50000	5304.915000	2
recursive selection sort with ascending list		
1000	1.717000	2
4500	32.916000	2
6750	72.766000	2
9000	131.267000	2
13500	321.922000	2
18000	515.680000	2
25000	1028.628000	2
50000	4005.626000	2
recursive selection sort with descending list		
1000	1.911000	2
4500	34.260000	2
6750	74.331000	2
9000	133.085000	2
13500	306.162000	2
18000	532.951000	2
25000	1022.714000	2
50000	4146.912000	2
eth iterative selection sort with random list		
1000	1.842000	3
4500	34.763000	3
6750	82.941000	3
9000	151.943000	3
13500	360.932000	3
18000	666.767000	3
25000	1315.693000	3
50000	5264.889000	3
mc iterative selection sort with random list		
1000	1.737000	3
4500	35.413000	3
6750	82.665000	3
9000	152.136000	3
13500	363.188000	3
18000	658.675000	3
25000	1296.381000	3
50000	5282.895000	3
iterative selection sort with ascending list		
1000	1.685000	3
4500	32.644000	3
6750	72.541000	3
9000	128.853000	3
13500	290.394000	3
18000	513.434000	3
25000	988.296000	3
50000	3982.281000	3
iterative selection sort with descending list		
1000	1.602000	3
4500	32.967000	3
6750	73.787000	3
9000	130.092000	3
13500	297.707000	3
18000	527.336000	3
25000	1018.630000	3
50000	4084.974000	3
eth merge sort with random list		
18000	11.139000	4
150000	139.899000	4
300000	333.120000	4
450000	550.278000	4
600000	795.471000	4
750000	1022.353000	4
1000000	1465.239000	4
2000000	3572.790000	4
5000000	9992.908000	4
mc merge sort with random list		
18000	11.795000	4
150000	146.097000	4
300000	334.125000	4
450000	564.194000	4
600000	784.976000	4
750000	1026.080000	4
1000000	1467.603000	4
2000000	3240.301000	4
5000000	9016.811000	4
merge sort with ascending list		
18000	8.775000	4
150000	87.254000	4
300000	237.933000	4
450000	281.917000	4
600000	386.364000	4
750000	488.829000	4
1000000	663.791000	4
2000000	1385.884000	4
5000000	3696.234000	4
merge sort with descending list		
18000	9.076000	4
150000	87.875000	4
300000	184.536000	4
450000	287.099000	4
600000	389.029000	4
750000	497.799000	4
1000000	688.659000	4
2000000	1413.588000	4
5000000	3693.910000	4
end		
