The date today is Sun Oct  1 01:03:01 PM EDT 2023		
eth insertion sort with random list		
1000	0.610000	1
4500	20.781000	1
6750	59.515000	1
9000	128.621000	1
13500	369.197000	1
18000	768.635000	1
25000	1651.785000	1
50000	7484.739000	1
mc insertion sort with random list		
1000	0.712000	1
4500	18.669000	1
6750	52.375000	1
9000	123.059000	1
13500	369.126000	1
18000	746.332000	1
25000	1631.741000	1
50000	7529.544000	1
insertion sort with ascending list		
1000	1.078000	1
4500	19.873000	1
6750	44.800000	1
9000	80.705000	1
13500	179.049000	1
18000	322.727000	1
25000	619.644000	1
50000	2466.455000	1
insertion sort with descending list		
1000	0.034000	1
4500	0.137000	1
6750	0.132000	1
9000	0.182000	1
13500	0.347000	1
18000	0.421000	1
25000	0.500000	1
50000	1.082000	1
eth recursive selection sort with random list		
1000	1.008000	2
4500	18.192000	2
6750	43.160000	2
9000	74.143000	2
13500	171.161000	2
18000	308.249000	2
25000	594.204000	2
50000	2398.388000	2
mc recursive selection sort with random list		
1000	1.057000	2
4500	17.148000	2
6750	38.736000	2
9000	70.085000	2
13500	160.665000	2
18000	290.270000	2
25000	572.234000	2
50000	2320.823000	2
recursive selection sort with ascending list		
1000	1.035000	2
4500	17.796000	2
6750	40.292000	2
9000	71.828000	2
13500	159.716000	2
18000	283.926000	2
25000	561.986000	2
50000	2179.911000	2
recursive selection sort with descending list		
1000	0.953000	2
4500	18.068000	2
6750	41.579000	2
9000	72.633000	2
13500	162.321000	2
18000	289.203000	2
25000	562.003000	2
50000	2316.216000	2
eth iterative selection sort with random list		
1000	1.136000	3
4500	17.674000	3
6750	40.046000	3
9000	73.210000	3
13500	167.987000	3
18000	302.415000	3
25000	596.703000	3
50000	2405.814000	3
mc iterative selection sort with random list		
1000	1.019000	3
4500	22.609000	3
6750	39.498000	3
9000	68.507000	3
13500	160.742000	3
18000	292.147000	3
25000	567.073000	3
50000	2282.743000	3
iterative selection sort with ascending list		
1000	1.020000	3
4500	17.524000	3
6750	39.232000	3
9000	71.418000	3
13500	158.395000	3
18000	280.140000	3
25000	544.195000	3
50000	2192.960000	3
iterative selection sort with descending list		
1000	0.929000	3
4500	17.848000	3
6750	40.438000	3
9000	73.539000	3
13500	162.174000	3
18000	284.791000	3
25000	550.074000	3
50000	2272.465000	3
eth merge sort with random list		
18000	9.733000	4
150000	110.158000	4
300000	272.721000	4
450000	441.598000	4
600000	626.797000	4
750000	793.592000	4
1000000	1124.264000	4
2000000	2899.358000	4
5000000	7749.906000	4
mc merge sort with random list		
18000	9.074000	4
150000	114.622000	4
300000	265.565000	4
450000	437.452000	4
600000	615.272000	4
750000	829.702000	4
1000000	1142.494000	4
2000000	2524.700000	4
5000000	6999.137000	4
merge sort with ascending list		
18000	7.260000	4
150000	68.155000	4
300000	145.997000	4
450000	222.452000	4
600000	301.350000	4
750000	383.566000	4
1000000	511.204000	4
2000000	1076.519000	4
5000000	2780.912000	4
merge sort with descending list		
18000	7.372000	4
150000	69.222000	4
300000	143.810000	4
450000	222.824000	4
600000	302.287000	4
750000	385.093000	4
1000000	521.666000	4
2000000	1073.217000	4
5000000	2823.967000	4
end		
